P,T,,P_Gap,,,,,
0.03538469,0.033944572,,0.001952383,6%,0.000512265,0.00010001%,1,0.058398098
0.0341682,0.034272611,,0.000223628,1%,0.000328039,0.00000734%,1,0.006588038
0.03121873,0.03070391,,-0.003053881,9%,-0.003568701,0.00108984%,1,0.089105574
0.03205033,0.033391932,,0.00134642,4%,0.002688023,0.00036192%,1,0.043851759
0.02825855,0.028401984,,-0.005133382,15%,-0.004989948,0.00256153%,1,0.153731218
0.01980347,0.023467645,,-0.008598514,30%,-0.004934339,0.00424280%,1,0.302743432
0.0167526,0.022398586,,-0.006715045,29%,-0.00106906,0.00071788%,1,0.286140566
0.01438752,0.023023323,,-0.008011066,36%,0.000624738,-0.00050048%,0,0
0.01518193,0.023683174,,-0.007841393,34%,0.000659851,-0.00051741%,0,0
0.01637578,0.022981824,,-0.007307394,31%,-0.000701351,0.00051250%,1,0.308547924
0.01839744,0.022326509,,-0.004584384,20%,-0.000655314,0.00030042%,1,0.199478671
0.02134153,0.021080696,,-0.000984979,4%,-0.001245813,0.00012271%,1,0.044117035
0.01832684,0.023749201,,-0.002753856,13%,0.002668505,-0.00073487%,0,0
0.01828711,0.02350523,,-0.005462091,23%,-0.000243971,0.00013326%,1,0.229990515
0.01143357,0.014728732,,-0.01207166,51%,-0.008776497,0.01059469%,1,0.513573354
0.01036619,0.013237636,,-0.004362542,30%,-0.001491096,0.00065050%,1,0.296192656
0.01182289,0.016878456,,-0.001414746,11%,0.00364082,-0.00051508%,0,0
0.00986398,0.013768563,,-0.007014476,42%,-0.003109893,0.00218143%,1,0.41558753
0.01007583,0.010338899,,-0.003692733,27%,-0.003429664,0.00126648%,1,0.268200316
0.0078141,0.009238891,,-0.002524799,24%,-0.001100008,0.00027773%,1,0.244203848
0.01515001,0.018836067,,0.005911119,64%,0.009597175,0.00567300%,1,0.639808225
0.02130839,0.028969638,,0.002472323,13%,0.010133572,0.00250535%,1,0.131254753
0.02108944,0.029367159,,-0.007880198,27%,0.000397521,-0.00031325%,0,0
0.01883047,0.025771124,,-0.010536689,36%,-0.003596035,0.00378903%,1,0.358791568
0.02365009,0.030695313,,-0.002121034,8%,0.004924189,-0.00104444%,0,0
0.02780728,0.034817235,,-0.002888033,9%,0.004121923,-0.00119042%,0,0
0.02678644,0.034045842,,-0.008030795,23%,-0.000771393,0.00061949%,1,0.230655738
0.0351578,0.038702349,,0.001111958,3%,0.004656508,0.00051778%,1,0.032660617
0.03219857,0.039049094,,-0.006503779,17%,0.000346745,-0.00022552%,0,0
0.02856035,0.040865607,,-0.010488744,27%,0.001816512,-0.00190529%,0,0
0.02916062,0.048467494,,-0.011704987,29%,0.007601887,-0.00889800%,0,0
0.03643455,0.049301219,,-0.012032944,25%,0.000833725,-0.00100322%,0,0
0.04456297,0.044505367,,-0.004738249,10%,-0.004795852,0.00227239%,1,0.096108149
0.04854455,0.058930325,,0.004039183,9%,0.014424959,0.00582650%,1,0.090757215
0.05160173,0.062180389,,-0.007328595,12%,0.003250063,-0.00238184%,0,0
0.04751885,0.053563655,,-0.014661539,24%,-0.008616734,0.01263346%,1,0.235790401
0.0508533,0.05634737,,-0.002710355,5%,0.002783715,-0.00075449%,0,0
0.05275559,0.059158435,,-0.00359178,6%,0.002811066,-0.00100967%,0,0
0.05645721,0.057075281,,-0.002701225,5%,-0.002083154,0.00056271%,1,0.045660866
0.05751636,0.057374537,,0.000441079,1%,0.000299256,0.00001320%,1,0.007728021
0.05453645,0.054075823,,-0.002838087,5%,-0.003298714,0.00093620%,1,0.049465964
0.05161661,0.052902648,,-0.002459213,5%,-0.001173175,0.00028851%,1,0.045477122
0.05533483,0.060341908,,0.002432182,5%,0.00743926,0.00180936%,1,0.045974681
0.05180377,0.053354315,,-0.008538138,14%,-0.006987593,0.00596610%,1,0.141495991
0.05082667,0.057499838,,-0.002527645,5%,0.004145523,-0.00104784%,0,0
0.05048915,0.055162058,,-0.007010688,12%,-0.00233778,0.00163894%,1,0.121925352
0.05674934,0.058624238,,0.001587282,3%,0.00346218,0.00054955%,1,0.028774889
0.05396864,0.055141401,,-0.004655598,8%,-0.003482837,0.00162147%,1,0.079414211
0.05803323,0.047824052,,0.002891829,5%,-0.007317349,-0.00211605%,0,0
0.05561563,0.049680638,,0.007791578,16%,0.001856586,0.00144657%,1,0.162921745
0.05324365,0.057122888,,0.003563012,7%,0.00744225,0.00265168%,1,0.071718328
0.05199554,0.057009688,,-0.005127348,9%,-0.0001132,0.00005804%,1,0.089759951
0.05063361,0.051635987,,-0.006376078,11%,-0.0053737,0.00342631%,1,0.111842001
0.05201007,0.048608253,,0.000374083,1%,-0.003027734,-0.00011326%,0,0
0.04872226,0.041379183,,0.000114007,0%,-0.00722907,-0.00008242%,0,0
0.04557573,0.029817526,,0.004196547,10%,-0.011561657,-0.00485190%,0,0
0.03950813,0.020240911,,0.009690604,32%,-0.009576615,-0.00928032%,0,0
0.03426715,0.022031616,,0.014026239,69%,0.001790706,0.00251169%,1,0.692964821
0.03232158,0.02289632,,0.010289964,47%,0.000864704,0.00088978%,1,0.467054413
0.02766261,0.021293751,,0.00476629,21%,-0.001602569,-0.00076383%,0,0
0.02624554,0.023839352,,0.004951789,23%,0.002545601,0.00126053%,1,0.232546573
0.01711989,0.017209555,,-0.006719462,28%,-0.006629797,0.00445487%,1,0.281864279
0.01448102,0.022910775,,-0.002728535,16%,0.00570122,-0.00155560%,0,0
0.01447825,0.025283805,,-0.008432525,37%,0.00237303,-0.00200106%,0,0
0.01440802,0.018535643,,-0.010875785,43%,-0.006748162,0.00733916%,1,0.430148266
0.01411344,0.015712514,,-0.004422203,24%,-0.002823129,0.00124845%,1,0.238578351
0.01359888,0.017659212,,-0.002113634,13%,0.001946698,-0.00041146%,0,0
0.01857927,0.011534419,,0.000920058,5%,-0.006124793,-0.00056352%,0,0
0.01663154,-0.005716906,,0.005097121,44%,-0.017251325,-0.00879321%,0,0
0.01148897,-0.015422372,,0.017205876,301%,-0.009705466,-0.01669910%,0,0
0.00277776,-0.014640635,,0.018200132,118%,0.000781737,0.00142277%,1,1.180112372
-0.0027045,-0.018788269,,0.011936135,82%,-0.004147634,-0.00495067%,0,0
-0.0069454,-0.018785307,,0.011842869,63%,2.96235E-06,0.00000351%,1,0.630333167
-0.0146851,-0.018358687,,0.004100207,22%,0.00042662,0.00017492%,1,0.218266698
-0.0203078,-0.019832264,,-0.001949113,11%,-0.001473578,0.00028722%,1,0.106168452
-0.0244401,-0.023038917,,-0.004607836,23%,-0.003206653,0.00147757%,1,0.232340366
-0.0242356,-0.015098618,,-0.001196683,5%,0.007940299,-0.00095020%,0,0
-0.0281573,-0.011149496,,-0.013058682,86%,0.003949122,-0.00515703%,0,0
-0.0320066,-0.009386131,,-0.020857104,187%,0.001763365,-0.00367787%,0,0
-0.0365032,-0.017605045,,-0.027117069,289%,-0.008218914,0.02228729%,1,2.889057138
-0.0284287,-0.012370461,,-0.010823655,61%,0.005234584,-0.00566573%,0,0
-0.0148534,-0.005142623,,-0.002482939,20%,0.007227838,-0.00179463%,0,0
-0.0219423,-0.021963143,,-0.016799677,327%,-0.016820519,0.02825793%,1,3.266752364
-0.0212419,-0.031596255,,0.000721243,3%,-0.009633113,-0.00069478%,0,0
-0.0182101,-0.025086155,,0.013386155,42%,0.0065101,0.00871452%,1,0.423662718
-0.0200642,-0.027713626,,0.005021955,20%,-0.002627471,-0.00131950%,0,0
-0.0228735,-0.023062488,,0.004840126,17%,0.004651138,0.00225121%,1,0.174647875
-0.0216956,-0.028682579,,0.001366888,6%,-0.005620092,-0.00076820%,0,0
-0.0238637,-0.02812769,,0.004818879,17%,0.000554889,0.00026739%,1,0.168007186
-0.0259748,-0.014900401,,0.00215289,8%,0.01322729,0.00284769%,1,0.076539887
-0.0275212,-0.011673869,,-0.012620799,85%,0.003226532,-0.00407214%,0,0
-0.029018,-0.007612814,,-0.017344131,149%,0.004061055,-0.00704355%,0,0
-0.0218654,0.000377868,,-0.014252586,187%,0.007990682,-0.01138879%,0,0
-0.0204038,-0.008890776,,-0.020781668,5500%,-0.009268644,0.01926179%,1,54.99723318
-0.0149344,-0.009593912,,-0.006043624,68%,-0.000703136,0.00042495%,1,0.679763369
-0.0124088,-0.011553633,,-0.002814888,29%,-0.001959721,0.00055164%,1,0.293403602
-0.0088017,-0.0123433,,0.002751933,24%,-0.000789667,-0.00021731%,0,0
0.00213467,-0.003157741,,0.01447797,117%,0.009185559,0.01329882%,1,1.172941601
-0.0011796,-0.008423607,,0.001978141,63%,-0.005265866,-0.00104166%,0,0
-0.0099493,-0.022672341,,-0.001525693,18%,-0.014248734,0.00217392%,1,0.181121065
-0.0133998,-0.020392524,,0.009272541,41%,0.002279817,0.00211397%,1,0.408980316
-0.0117646,-0.016818174,,0.008627924,42%,0.003574351,0.00308392%,1,0.423092512
-0.0099345,-0.013305402,,0.006883674,41%,0.003512771,0.00241808%,1,0.409299719
-0.0087077,-0.021721908,,0.004597702,35%,-0.008416506,-0.00386966%,0,0
-0.0020832,-0.015580066,,0.019638708,90%,0.006141842,0.01206178%,1,0.904096823
0.00049488,-0.011896418,,0.016074946,103%,0.003683648,0.00592144%,1,1.031763665
-0.0066429,-0.013693045,,0.005253518,44%,-0.001796626,-0.00094386%,0,0
-0.009952,-0.016908829,,0.003741045,27%,-0.003215785,-0.00120304%,0,0
-0.011818,-0.013672576,,0.005090829,30%,0.003236254,0.00164752%,1,0.301075213
-0.0143784,-0.021334576,,-0.000705824,5%,-0.007662,0.00054080%,1,0.051623345
-0.0168119,-0.015211323,,0.004522676,21%,0.006123253,0.00276935%,1,0.211988102
-0.024745,-0.01856007,,-0.009533677,63%,-0.003348747,0.00319259%,1,0.626748691
-0.0267327,-0.023624637,,-0.00817263,44%,-0.005064567,0.00413908%,1,0.440334022
-0.0201293,-0.018797631,,0.003495337,15%,0.004827006,0.00168720%,1,0.147953052
-0.019462,-0.020590156,,-0.000664369,4%,-0.001792524,0.00011909%,1,0.035343208
-0.0210433,-0.021596152,,-0.000453144,2%,-0.001005996,0.00004559%,1,0.022007812
-0.0119661,-0.016818705,,0.009630052,45%,0.004777447,0.00460071%,1,0.445915179
0.00284297,-0.006717969,,0.019661675,117%,0.010100737,0.01985974%,1,1.169036199
0.00882594,-0.006015397,,0.015543909,231%,0.000702571,0.00109207%,1,2.313781069
0.00099263,-0.005074748,,0.007008027,117%,0.000940649,0.00065921%,1,1.165014872
0.00158952,0.00074388,,0.006664268,131%,0.005818629,0.00387769%,1,1.313221437
-0.0011756,-0.000146916,,-0.00191948,258%,-0.000890796,0.00017099%,1,2.580361983
-0.0047069,-0.003113952,,-0.004559984,3104%,-0.002967037,0.00135296%,1,31.03810321
-0.004786,-0.001029522,,-0.001672048,54%,0.00208443,-0.00034853%,0,0
-0.0034655,0.010577187,,-0.002435978,237%,0.011606709,-0.00282737%,0,0
-0.0088797,0.008636537,,-0.019456887,184%,-0.00194065,0.00377590%,1,1.839514296
-0.0143765,-0.001809992,,-0.023013037,266%,-0.010446529,0.02404064%,1,2.664613881
-0.0186172,-0.010787066,,-0.016807208,929%,-0.008977075,0.01508796%,1,9.285794079
-0.0160551,-0.010977057,,-0.005268034,49%,-0.00018999,0.00010009%,1,0.488365752
-0.0150593,-0.015263663,,-0.004082243,37%,-0.004286607,0.00174990%,1,0.371888718
-0.0116428,-0.014407598,,0.003620863,24%,0.000856065,0.00030997%,1,0.237221123
-0.0055805,-0.007290674,,0.008827098,61%,0.007116924,0.00628218%,1,0.612669654
0.00147259,-0.007651941,,0.008763264,120%,-0.000361267,-0.00031659%,0,0
-0.0038769,-0.012173733,,0.003775041,49%,-0.004521792,-0.00170699%,0,0
-0.0038738,-0.008914137,,0.008299933,68%,0.003259596,0.00270544%,1,0.681790286
-0.0116376,-0.017408983,,-0.002723463,31%,-0.008494846,0.00231354%,1,0.305521768
-0.0050586,-0.010784513,,0.012350383,71%,0.00662447,0.00818147%,1,0.709425878
-0.0080743,-0.015433494,,0.002710213,25%,-0.00464898,-0.00125997%,0,0
-0.0237145,-0.028816106,,-0.008281006,54%,-0.013382612,0.01108215%,1,0.536560716
-0.0299405,-0.032727579,,-0.001124394,4%,-0.003911474,0.00043980%,1,0.03901965
-0.0381896,-0.03245276,,-0.005462021,17%,0.000274819,-0.00015011%,0,0
-0.042332,-0.033753662,,-0.00987924,30%,-0.001300902,0.00128519%,1,0.304419088
-0.0362342,-0.028417724,,-0.002480538,7%,0.005335938,-0.00132360%,0,0
-0.0335257,-0.027208057,,-0.005107976,18%,0.001209667,-0.00061789%,0,0
-0.0298101,-0.02225677,,-0.002602043,10%,0.004951287,-0.00128835%,0,0
-0.0264906,-0.022595838,,-0.00423383,19%,-0.000339068,0.00014356%,1,0.190226612
-0.024316,-0.020040196,,-0.001720162,8%,0.002555643,-0.00043961%,0,0
-0.0198652,-0.012682675,,0.000174996,1%,0.007357521,0.00012875%,1,0.008732237
-0.011343,-0.003521411,,0.001339675,11%,0.009161264,0.00122731%,1,0.10563032
-0.0119202,-0.006825771,,-0.008398789,239%,-0.00330436,0.00277526%,1,2.385063818
-0.0096059,-0.008011946,,-0.002780129,41%,-0.001186176,0.00032977%,1,0.407298949
-0.0079776,-0.006860856,,3.43464E-05,0%,0.00115109,0.00000395%,1,0.004286896
0.00541612,0.005315804,,0.012276976,179%,0.01217666,0.01494926%,1,1.789423307
0.00873024,0.011412967,,0.003414436,64%,0.006097163,0.00208184%,1,0.642317889
0.01120283,0.013271801,,-0.000210137,2%,0.001858834,-0.00003906%,0,0
0.01068345,0.010076185,,-0.002588351,20%,-0.003195617,0.00082714%,1,0.195026381
0.01480971,0.01195408,,0.004733525,47%,0.001877895,0.00088891%,1,0.469773577
0.01252176,0.012097508,,0.00056768,5%,0.000143428,0.00000814%,1,0.047488427
0.01988062,0.012612662,,0.007783112,64%,0.000515154,0.00040095%,1,0.643364934
0.01210775,0.022580234,,-0.000504912,4%,0.009967572,-0.00050327%,0,0
0.00871088,0.022249641,,-0.013869354,61%,-0.000330594,0.00045851%,1,0.614225436
0.01321578,0.025416321,,-0.009033861,41%,0.003166681,-0.00286074%,0,0
0.01670948,0.027695099,,-0.008706841,34%,0.002278777,-0.00198410%,0,0
0.02164915,0.032096184,,-0.006045949,22%,0.004401085,-0.00266087%,0,0
0.02364886,0.02767314,,-0.008447324,26%,-0.004423044,0.00373629%,1,0.263187787
0.03016849,0.029765799,,0.00249535,9%,0.00209266,0.00052219%,1,0.090172293
0.03701348,0.033550351,,0.007247681,24%,0.003784552,0.00274292%,1,0.243490219
0.04453418,0.041474271,,0.010983829,33%,0.00792392,0.00870350%,1,0.327383438
0.03775372,0.035796416,,-0.003720551,9%,-0.005677854,0.00211247%,1,0.089707439
0.03418091,0.032119079,,-0.001615506,5%,-0.003677337,0.00059408%,1,0.04513039
0.03369577,0.032946092,,0.001576691,5%,0.000827013,0.00013039%,1,0.049088917
0.03408562,0.033676019,,0.001139528,3%,0.000729927,0.00008318%,1,0.034587641
0.03165855,0.032103809,,-0.002017469,6%,-0.00157221,0.00031719%,1,0.059908189
0.02054003,0.036585089,,-0.011563779,36%,0.00448128,-0.00518205%,0,0
0.01652454,0.032563092,,-0.020060549,55%,-0.004021998,0.00806835%,1,0.548325828
0.0207429,0.033651824,,-0.011820192,36%,0.001088733,-0.00128690%,0,0
0.02458341,0.032600922,,-0.009068414,27%,-0.001050903,0.00095300%,1,0.269477644
0.02787593,0.030992699,,-0.004724992,14%,-0.001608223,0.00075988%,1,0.144934296
0.03297217,0.030515133,,0.001979471,6%,-0.000477566,-0.00009453%,0,0
0.03561247,0.029907899,,0.005097337,17%,-0.000607234,-0.00030953%,0,0
0.0341852,0.032310938,,0.004277301,14%,0.00240304,0.00102785%,1,0.143015766
0.04147541,0.044755417,,0.009164472,28%,0.012444479,0.01140471%,1,0.283633716
0.04135637,0.04667966,,-0.003399047,8%,0.001924243,-0.00065406%,0,0
0.03947908,0.046192681,,-0.00720058,15%,-0.000486979,0.00035065%,1,0.154255191
0.04281673,0.048004677,,-0.003375951,7%,0.001811997,-0.00061172%,0,0
0.04636874,0.050786433,,-0.001635937,3%,0.002781755,-0.00045508%,0,0
0.05264359,0.05141905,,0.001857157,4%,0.000632618,0.00011749%,1,0.036567984
0.05298286,0.061646508,,0.00156381,3%,0.010227458,0.00159938%,1,0.030413045
0.05394132,0.068151677,,-0.007705188,12%,0.006505169,-0.00501235%,0,0
0.048312,0.059673473,,-0.019839677,29%,-0.008478204,0.01682048%,1,0.291110617
0.04774309,0.056778821,,-0.011930383,20%,-0.002894651,0.00345343%,1,0.199927743
0.05010502,0.057884114,,-0.006673801,12%,0.001105292,-0.00073765%,0,0
0.05292997,0.055729018,,-0.004954144,9%,-0.002155096,0.00106767%,1,0.085587276
0.05331406,0.05126637,,-0.002414958,4%,-0.004462647,0.00107771%,1,0.043333933
0.05608131,0.045610262,,0.00481494,9%,-0.005656109,-0.00272338%,0,0
0.05297868,0.040003622,,0.007368418,16%,-0.00560664,-0.00413121%,0,0
0.04634959,0.032199616,,0.006345968,16%,-0.007804006,-0.00495240%,0,0
0.03942403,0.025420376,,0.007224414,22%,-0.00677924,-0.00489760%,0,0
0.03688383,0.025186332,,0.011463454,45%,-0.000234044,-0.00026830%,0,0
0.03399537,0.026348288,,0.008809038,35%,0.001161956,0.00102357%,1,0.349754698
0.03019327,0.026219858,,0.003844982,15%,-0.00012843,-0.00004938%,0,0
0.02705536,0.021564798,,0.000835502,3%,-0.00465506,-0.00038893%,0,0
0.02106723,0.013831643,,-0.000497568,2%,-0.007733155,0.00038478%,1,0.023073154
0.01792243,0.007637116,,0.004090787,30%,-0.006194527,-0.00253405%,0,0
0.01748329,0.006517017,,0.009846174,129%,-0.001120099,-0.00110287%,0,0
0.0156107,-1.80E-05,,0.009093683,140%,-0.006535031,-0.00594275%,0,0
0.01063004,0.00721668,,0.010648054,59109%,0.007234694,0.00770354%,1,591.0894655
0.01490447,0.015779762,,0.00768779,107%,0.008563082,0.00658312%,1,1.065280669
-0.0038008,-0.010629257,,-0.019580562,124%,-0.026409019,0.05171034%,1,1.240865487
-0.0085792,-0.008941329,,0.002050057,19%,0.001687928,0.00034604%,1,0.192869295
-0.0100616,-0.015583032,,-0.001120271,13%,-0.006641703,0.00074405%,1,0.125291341
-0.0123618,-0.017577008,,0.003221232,21%,-0.001993976,-0.00064231%,0,0
-0.0156701,-0.016427241,,0.001906908,11%,0.001149767,0.00021925%,1,0.108488747
-0.0135949,-0.009607619,,0.002832341,17%,0.006819622,0.00193155%,1,0.172417328
-0.0118658,-0.00432737,,-0.002258181,24%,0.005280249,-0.00119238%,0,0
-0.0105881,-0.005089172,,-0.00626073,145%,-0.000761802,0.00047694%,1,1.446775113
-0.0109925,0.002341202,,-0.005903328,116%,0.007430374,-0.00438639%,0,0
-0.0102734,0.004009644,,-0.012614602,539%,0.001668442,-0.00210467%,0,0
-0.0065293,0.003778802,,-0.010538944,263%,-0.000230842,0.00024328%,1,2.628398743
-0.0036394,0.002231557,,-0.007418202,196%,-0.001547245,0.00114778%,1,1.963109408
-0.000702,0.00446621,,-0.002933557,131%,0.002234653,-0.00065555%,0,0
0.00148796,0.00675004,,-0.00297825,67%,0.00228383,-0.00068018%,0,0
-0.0113125,-0.017531048,,-0.01806254,268%,-0.024281088,0.04385781%,1,2.675916009
-0.011866,-0.023156239,,0.005665048,32%,-0.005625191,-0.00318670%,0,0
-0.0120607,-0.02387254,,0.011095539,48%,-0.000716301,-0.00079477%,0,0
-0.012498,-0.021151519,,0.01137454,48%,0.00272102,0.00309504%,1,0.476469613
-0.0137171,-0.021021206,,0.007434419,35%,0.000130314,0.00009688%,1,0.351483941
-0.0137877,-0.025495763,,0.007233506,34%,-0.004474558,-0.00323667%,0,0
-0.015855,-0.036682496,,0.009640763,38%,-0.011186733,-0.01078486%,0,0
-0.0242419,-0.05427431,,0.012440596,34%,-0.017591814,-0.02188527%,0,0
-0.0343037,-0.05144599,,0.01997061,37%,0.00282832,0.00564833%,1,0.367956961
-0.0413764,-0.05937222,,0.01006959,20%,-0.00792623,-0.00798139%,0,0
-0.0467329,-0.053233744,,0.01263932,21%,0.006138476,0.00775862%,1,0.212882725
-0.0462649,-0.054762102,,0.006968844,13%,-0.001528358,-0.00106509%,0,0
-0.0534638,-0.066291367,,0.001298302,2%,-0.011529265,-0.00149685%,0,0
-0.056589,-0.058679205,,0.009702367,15%,0.007612162,0.00738560%,1,0.146359432
-0.0674488,-0.045554186,,-0.008769595,15%,0.013125019,-0.01151011%,0,0
-0.0727454,-0.049990978,,-0.027191214,60%,-0.004436792,0.01206417%,1,0.596898238
-0.0689196,-0.055668073,,-0.018928622,38%,-0.005677095,0.01074596%,1,0.378640764
-0.0624292,-0.061728714,,-0.006761127,12%,-0.006060641,0.00409768%,1,0.121454307
-0.0573858,-0.05956847,,0.004342914,7%,0.002160243,0.00093818%,1,0.070354838
-0.0570041,-0.058469764,,0.00256437,4%,0.001098706,0.00028175%,1,0.04304912
-0.0541447,-0.045775771,,0.004325064,7%,0.012693994,0.00549023%,1,0.073970954
-0.0458721,-0.044744642,,-9.63293E-05,0%,0.001031129,-0.00000993%,0,0
-0.0419088,-0.047319299,,0.002835842,6%,-0.002574657,-0.00073013%,0,0
-0.0388394,-0.042954456,,0.008479899,18%,0.004364842,0.00370134%,1,0.179205924
-0.0353359,-0.043349965,,0.007618556,18%,-0.000395509,-0.00030132%,0,0
-0.0352899,-0.040187901,,0.008060065,19%,0.003162065,0.00254864%,1,0.185930145
-0.0360741,-0.040558581,,0.004113801,10%,-0.00037068,-0.00015249%,0,0
-0.0386877,-0.04265779,,0.001870881,5%,-0.00209921,-0.00039274%,0,0
-0.0361023,-0.037117962,,0.00655549,15%,0.005539829,0.00363163%,1,0.153676277
-0.033457,-0.036376747,,0.003660962,10%,0.000741215,0.00027136%,1,0.09863046
-0.0283059,-0.024621372,,0.008070847,22%,0.011755374,0.00948758%,1,0.221868296
-0.0258464,-0.017212565,,-0.001225028,5%,0.007408807,-0.00090760%,0,0
-0.0172937,-0.007340954,,-8.11346E-05,0%,0.009871612,-0.00008009%,0,0
-0.0253348,-0.012545395,,-0.017993846,245%,-0.005204441,0.00936479%,1,2.451159302
-0.0246976,-0.01053897,,-0.012152205,97%,0.002006424,-0.00243825%,0,0
-0.0119392,-0.004078824,,-0.00140023,13%,0.006460146,-0.00090457%,0,0
-0.013451,-0.013709854,,-0.009372176,230%,-0.00963103,0.00902637%,1,2.297764022
-0.0041573,-0.004523418,,0.009552554,70%,0.009186437,0.00877539%,1,0.69676556
-0.002458,-0.000889382,,0.002065418,46%,0.003634035,0.00075058%,1,0.456605553
-0.0053793,-0.001637324,,-0.004489918,505%,-0.000747941,0.00033582%,1,5.048353851
-0.0083884,-0.010278837,,-0.006751076,412%,-0.008641513,0.00583395%,1,4.123238345
-0.0115583,-0.013819415,,-0.001279463,12%,-0.003540578,0.00045300%,1,0.124475466
-0.0097199,-0.024024467,,0.004099515,30%,-0.010205052,-0.00418358%,0,0
-0.0198374,-0.030559557,,0.004187067,17%,-0.00653509,-0.00273629%,0,0
-0.0250184,-0.038282252,,0.005541157,18%,-0.007722695,-0.00427927%,0,0
-0.0273806,-0.038469545,,0.010901652,28%,-0.000187293,-0.00020418%,0,0
-0.029546,-0.043143482,,0.008923545,23%,-0.004673937,-0.00417081%,0,0
-0.0357882,-0.042751341,,0.007355282,17%,0.000392141,0.00028843%,1,0.170484198
