0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2,-0.6875,-0.763636,0.6,0.6,-0.774194,-0.872727,0.6,0.7,-0.78125,-0.864078,0.7,0.7,-0.806452,-0.923077,0.9,0.9,-0.8125,-0.92233,0.9,0.8,-0.876923,-0.92233,1,0.9,-0.96875,-0.903846,1,0.9,-0.846154,-0.90099,0.9,1,-0.875,-0.961165,0.04166667,0.9
5,-0.40625,-0.327273,-0.5,-0.371901,-0.516129,-0.327273,-0.347368,-0.40625,-0.15625,-0.281553,-0.263158,-0.40625,0.1,0.1,-0.152174,-0.305085,-0.28125,-0.223301,-0.421687,-0.414634,-0.384615,-0.300971,-0.488889,-0.408,0.1,0.2,0,-0.25,0.1,0.1,-0.242105,-0.28125,-0.28125,-0.242718,-0.389474,-0.390625
4,0.2,0.2,-0.047619,-0.322314,0.1,0.1,-0.115789,-0.359375,0.1,0.2,-0.2,-0.359375,0.3,0.2,-0.130435,-0.338983,0.2,0.2,-0.180723,-0.447154,0.2,0.2,-0.0444444,-0.376,0.1,0.2,-0.0804598,-0.416667,0.2,0.2,-0.0105263,-0.3125,0.3,0.2,-0.0105263,-0.3125
4,0.1,0.1,-0.190476,-0.355372,0.2,0.2,-0.0736842,-0.265625,0.3,0.5,0.1,-0.21875,0.2,0.2,-0.0652174,-0.305085,0.1,0.2,-0.0361446,-0.349593,0.1,0.2,0,-0.28,0.2,0.2,-0.0804598,-0.316667,-0.0153846,0,-0.178947,-0.28125,-0.15625,-0.0679612,-0.178947,-0.40625
5,-0.15625,0.1,0.3,-0.0578512,-0.258065,0.1,0.2,-0.15625,-0.0625,0.2,0.2,-0.15625,0,0.3,0.3,0,0.1,0.2,0.4,-0.0243902,0,0.2,0.4,-0.008,0.1,0.3,0.6,0.1,0.1,0.4,0.5,0,0.3,0.3,0.4,0
1,-0.28125,0.5,0.6,0.1,-0.258065,0.5,0.6,0.1,-0.28125,0.6,0.6,0.1,-0.354839,0.6,0.6,0.1,-0.25,0.5,0.7,0,-0.230769,0.6,0.6,0.1,-0.375,0.5,0.6,0,-0.230769,0.6,0.4,0.1,-0.25,0.6,0.5,0
1,-0.28125,0.1,-0.047619,-0.173554,-0.387097,0,-0.178947,-0.21875,-0.40625,0.3,0.2,-0.09375,-0.387097,0.1,0,-0.186441,-0.40625,0.1,0.1,-0.235772,-0.384615,0.2,0.2,-0.104,-0.5,0,-0.0804598,-0.25,-0.476923,0.1,0.2,-0.109375,-0.28125,0.4,0.3,0
2,-0.8125,-0.945455,0.6,0.7,-0.806452,-0.909091,0.6,0.6,-0.8125,-0.864078,0.7,0.6,-0.870968,-0.865385,0.5,0.9,-0.875,-0.864078,0.5,0.7,-0.907692,-0.864078,0.5,0.6,-0.875,-0.923077,0.9,0.7,-0.846154,-0.920792,0.7,0.7,-0.875,-0.92233,0.5,0.6
2,-0.875,-0.909091,0.9,0.7,-0.741935,-0.872727,0.6,0.6,-0.75,-0.902913,0.8,0.6,-0.806452,-0.903846,0.7,0.7,-0.8125,-0.902913,0.7,0.7,-0.692308,-0.902913,0.7,0.7,-0.8125,-0.903846,0.6,0.7,-0.907692,-0.861386,0.6,0.7,-0.9375,-0.902913,0.6,0.7
5,-0.375,-0.381818,-0.357143,-0.38843,-0.483871,-0.454545,-0.389474,-0.359375,-0.375,-0.533981,-0.305263,-0.296875,-0.387097,-0.480769,-0.695652,-0.644068,-0.53125,-0.533981,-0.73494,-0.739837,-0.630769,-0.533981,-0.555556,-0.664,-0.1875,-0.230769,-0.701149,-0.883333,-0.6,-0.564356,-0.873684,-0.9375,-0.625,-0.572816,-0.663158,-0.765625
1,0.1,0.5,0.5,0,-0.0967742,0.3,0.3,-0.125,-0.125,0.2,-0.0315789,-0.234375,0.1,0.6,0.4,0.1,-0.03125,0.6,0.5,0,-0.138462,0.4,0.3,-0.136,0.1,0.7,0.5,0,0.1,0.7,0.5,0.1,-0.0625,0.6,0.3,0
1,-0.46875,0.1,0.2,-0.173554,-0.354839,0.2,0.2,-0.09375,-0.375,0.2,0.2,-0.09375,-0.354839,0.4,0.3,-0.0847458,-0.375,0.3,0,-0.203252,-0.446154,0.1,0.1,-0.072,-0.5,0.2,0.2,-0.15,-0.476923,0.3,0.2,-0.125,-0.5,0.2,0.1,-0.125
3,0.7,0.5,0.5,0,0.8,0.6,0.3,0,0.6,0.6,0.3,0,0.8,0.7,0.3,0,0.8,0.7,0.4,-0.0894309,0.7,0.6,0.4,-0.072,0.5,0.5,0.3,-0.116667,0.5,0.5,0.2,-0.15625,0.4,0.4,0.2,-0.15625
2,-0.8125,-0.709091,0.3,0.5,-0.709677,-0.6,0.3,0.4,-0.625,-0.495146,0.2,0.3,-0.483871,-0.173077,0.2,0.1,-0.625,-0.475728,-0.0120482,0.2,-0.692308,-0.650485,0.3,0.5,-0.375,0.2,0.3,0.1,-0.753846,-0.742574,0.2,0.5,-0.875,-0.92233,0.3,0.7
3,0.3,0.3,0.1,-0.206612,0.4,0.3,0.1,-0.125,0.3,0.4,0.1,-0.125,0.3,0.4,0.1,-0.152542,0.3,0.4,0.2,-0.203252,0.2,0.4,0.2,-0.136,0.3,0.3,0.2,-0.116667,0.3,0.4,0.2,-0.15625,0.2,0.4,0.2,-0.15625
4,-0.15625,0,-0.0238095,-0.22314,-0.129032,0,-0.0947368,-0.265625,-0.15625,0.1,-0.178947,-0.3125,-0.225806,0.2,0.1,-0.220339,-0.25,0,-0.277108,-0.382114,-0.107692,0,-0.2,-0.376,-0.03125,0.1,-0.126437,-0.333333,-0.0153846,0.1,-0.221053,-0.359375,0.1,0.2,-0.136842,-0.234375
2,-0.8125,-0.836364,0.7,0.6,-0.806452,-0.781818,0.5,0.4,-0.59375,-0.650485,0.2,0.2,-0.741935,-0.865385,0.5,0.7,-0.75,-0.805825,0.5,0.5,-0.723077,-0.747573,0.5,0.3,-0.8125,-0.865385,0.7,0.6,-0.692308,-0.90099,0.6,0.6,-0.8125,-0.902913,0.5,0.6
2,-0.9375,-0.872727,0.8,0.8,-0.806452,-0.909091,0.7,0.8,-0.8125,-0.902913,0.8,0.8,-0.870968,-0.865385,0.5,0.9,-0.875,-0.864078,0.8,0.8,-0.846154,-0.92233,0.6,0.8,-0.78125,-0.923077,0.8,0.8,-0.846154,-0.920792,0.7,0.8,-0.78125,-0.92233,0.7,0.7
1,0.8,0.7,0.7,0.2,0.5,0.6,0.5,0,0.6,0.5,0.2,-0.1875,0.3,0.6,0.5,0.1,0.2,0.6,0.5,-0.0569106,0.1,0.6,0.4,0,-0.28125,0.3,0.2,-0.0833333,-0.169231,0.4,0.2,-0.015625,-0.28125,0.4,0.4,0
3,0.5,0.5,0.3,-0.107438,0.5,0.5,0.3,-0.015625,0.5,0.6,0.3,-0.09375,0.5,0.3,0.1,-0.186441,0.4,0.5,0.3,-0.170732,0.6,0.6,0.4,0,0.5,0.4,0.2,-0.183333,0.5,0.5,0.2,-0.109375,0.6,0.6,0.3,-0.046875
2,-0.6875,-0.727273,-0.047619,0,-0.677419,-0.618182,-0.0315789,0,-0.8125,-0.825243,0.1,0.2,-0.870968,-0.903846,0.1,0.4,-0.65625,-0.747573,-0.0361446,0,-0.846154,-0.864078,0.1,0.1,-1,-0.961538,0.4,0.5,-0.876923,-1,0.2,0.5,-0.8125,-0.961165,0.2,0.5
5,-0.46875,-0.490909,-0.190476,-0.173554,-0.451613,-0.490909,-0.242105,-0.21875,-0.46875,-0.456311,-0.242105,-0.265625,-0.354839,-0.423077,-0.26087,-0.237288,-0.5,-0.417476,-0.349398,-0.414634,-0.476923,-0.475728,-0.177778,-0.216,-0.40625,-0.403846,-0.356322,-0.383333,-0.507692,-0.465347,-0.263158,-0.34375,-0.53125,-0.475728,-0.263158,-0.34375
4,0.4,0.3,0,-0.239669,0.4,0.2,0.1,-0.21875,0.2,0.3,-0.0315789,-0.21875,0.4,0.3,0.1,-0.237288,0.2,0.3,0.2,-0.284553,0.3,0.3,0.1,-0.168,0.2,0.3,0.1,-0.183333,0.2,0.3,-0.0105263,-0.21875,0.2,0.2,0.1,-0.28125
3,0.4,0.3,0.2,-0.0413223,0.4,0.4,0.3,-0.09375,0.4,0.5,0.3,-0.09375,0.8,0.5,0.3,-0.0677966,0.6,0.7,0.5,-0.0569106,0.6,0.7,0.5,0,0.7,0.5,0.4,-0.116667,0.7,0.6,0.2,-0.09375,0.5,0.6,0.2,-0.015625
1,-0.28125,0.4,0.4,-0.0578512,0.1,0.5,0.3,-0.046875,-0.15625,0.5,0.3,-0.09375,-0.225806,0.4,0.3,-0.0169492,-0.125,0.4,0.3,-0.0731707,-0.107692,0.5,0.4,-0.008,-0.59375,-0.0769231,0.2,-0.0333333,-0.230769,0.3,0.2,-0.078125,-0.25,0.4,0.3,-0.078125
1,-0.1875,0.6,0.6,0,-0.16129,0.6,0.4,0,-0.0625,0.6,0.5,0.1,-0.258065,0.6,0.4,0,-0.28125,0.7,0.4,-0.0243902,-0.138462,0.6,0.5,0.2,-0.28125,0.6,0.5,0.1,-0.261538,0.6,0.3,0.1,-0.15625,0.6,0.6,0
5,-0.25,-0.327273,0.2,-0.0247934,-0.354839,-0.381818,0.2,0.1,-0.25,-0.339806,0.2,0.1,-0.387097,-0.403846,0.1,0.1,-0.40625,-0.398058,0.2,0.1,-0.384615,-0.339806,0.3,0.1,-0.28125,-0.153846,-0.103448,-0.216667,-0.384615,-0.346535,-0.0315789,-0.015625,-0.5,-0.300971,0.1,0
3,0.4,0.3,0.1,-0.173554,0.6,0.4,0.2,-0.09375,0.4,0.5,0.3,-0.09375,0.4,0.4,0.3,-0.0169492,0.4,0.5,0.2,-0.0731707,0.5,0.5,0.4,-0.008,0.4,0.5,0.4,0,0.4,0.4,0.3,-0.078125,0.4,0.4,0.2,-0.015625
4,0.5,0.5,0.4,-0.0909091,0.4,0.5,0.2,-0.078125,0.4,0.5,0.2,-0.125,0.4,0.5,0.1,-0.152542,0.4,0.5,0.2,-0.203252,0.4,0.5,0.2,-0.136,0.3,0.5,0.3,-0.0833333,0.3,0.4,0.2,-0.1875,0.3,0.4,0.1,-0.1875
1,-0.5,0.1,0.2,-0.173554,-0.483871,0,-0.0947368,-0.15625,-0.5,0.1,-0.0105263,-0.21875,-0.354839,0.2,0.1,-0.0847458,-0.46875,0.3,0.1,-0.138211,-0.446154,0.2,0.2,-0.136,-0.46875,0.2,0.2,-0.116667,-0.353846,0.3,0.1,-0.09375,-0.375,0.4,0.3,-0.09375
3,0.4,0.4,0.2,-0.0413223,0.5,0.4,0.3,-0.03125,0.5,0.5,0.3,0.1,0.4,0.4,0.3,-0.0677966,0.4,0.4,0.3,-0.0569106,0.4,0.6,0.4,0.1,0.4,0.4,0.3,-0.0333333,0.5,0.5,0.3,0,0.5,0.5,0.4,0.1
2,-0.875,-0.927273,0.2,0.5,-0.870968,-0.927273,0.3,0.6,-0.9375,-0.961165,0.3,0.5,-0.774194,-0.865385,0.2,0.4,-0.875,-0.92233,0.3,0.5,-0.846154,-0.961165,0.4,0.6,-0.90625,-0.826923,0.2,0.3,-0.784615,-0.861386,0.2,0.4,-1,-0.92233,0.1,0.5
2,-0.875,-0.818182,0.2,0.3,-0.774194,-0.763636,0.3,0.3,-0.78125,-0.747573,0.3,0.3,-0.677419,-0.75,0.2,0.2,-0.59375,-0.68932,0.2,0.1,-0.353846,-0.456311,0.2,-0.008,-0.25,-0.346154,-0.0114943,-0.216667,-0.107692,-0.128713,-0.136842,-0.359375,-0.03125,-0.0679612,-0.221053,-0.46875
3,0.5,0.4,0.4,-0.140496,0.5,0.5,0.3,-0.125,0.4,0.5,0.1,-0.1875,0.5,0.5,0.3,-0.0847458,0.5,0.5,0.3,-0.138211,0.5,0.5,0.2,-0.2,0.6,0.5,0.4,-0.0833333,0.4,0.4,0.2,-0.0625,0.4,0.5,0.2,-0.0625
5,-0.125,-0.127273,-0.261905,-0.322314,-0.0967742,-0.127273,-0.305263,-0.40625,-0.125,-0.145631,-0.305263,-0.359375,-0.129032,-0.134615,-0.391304,-0.423729,-0.15625,-0.126214,-0.39759,-0.463415,-0.0153846,-0.126214,-0.4,-0.392,-0.1875,-0.0769231,-0.287356,-0.4,-0.169231,-0.128713,-0.284211,-0.359375,-0.1875,-0.145631,-0.368421,-0.421875
1,-0.6875,-0.272727,-0.309524,-0.289256,-0.677419,-0.2,-0.178947,-0.265625,-0.6875,-0.0679612,-0.178947,-0.203125,-0.580645,-0.25,-0.369565,-0.271186,-0.375,-0.106796,-0.277108,-0.317073,-0.353846,-0.0291262,-0.0222222,-0.2,-0.5,-0.211538,-0.310345,-0.333333,-0.230769,0.1,0.1,-0.125,-0.25,0.3,0.1,-0.125
3,0.4,0.4,0.2,-0.140496,0.5,0.4,0.2,-0.0625,0.4,0.5,0.3,-0.125,0.5,0.6,0.3,-0.0338983,0.3,0.5,0.2,-0.203252,0.4,0.4,0.3,-0.088,0.5,0.5,0.4,-0.0666667,0.5,0.6,0.3,-0.09375,0.5,0.5,0.2,-0.09375
3,0.6,0.4,0.4,-0.107438,0.5,0.3,0.2,-0.21875,0.4,0.4,0.2,-0.21875,0.5,0.5,0.1,-0.186441,0.4,0.3,0.2,-0.170732,0.3,0.3,0,-0.28,0.4,0.5,0.3,-0.25,0.4,0.4,0.1,-0.21875,0.4,0.3,0.2,-0.15625
4,-0.125,0,-0.261905,-0.438017,-0.0967742,-0.0545455,-0.221053,-0.46875,-0.125,0,-0.221053,-0.40625,-0.129032,-0.0769231,-0.304348,-0.508475,-0.03125,-0.0679612,-0.301205,-0.544715,-0.138462,0,-0.311111,-0.472,-0.0625,0.1,-0.287356,-0.466667,-0.169231,0,-0.284211,-0.46875,-0.1875,0,-0.2,-0.421875
2,-0.8125,-0.909091,0.8,0.7,-0.806452,-0.909091,0.7,0.7,-0.8125,-0.902913,0.6,0.7,-0.806452,-0.903846,0.5,0.8,-0.8125,-0.902913,0.6,0.7,-0.907692,-0.864078,0.6,0.7,-0.875,-0.865385,0.6,0.8,-0.846154,-0.861386,0.7,0.7,-0.875,-0.864078,0.6,0.7
5,-0.25,0.3,0.3,-0.107438,-0.225806,0.1,0.3,-0.09375,-0.125,0.2,0.4,0,-0.354839,0.4,0.1,-0.118644,-0.25,0.2,0.3,-0.121951,-0.0153846,0.2,0.5,0,-0.28125,0.3,0.2,-0.183333,-0.261538,0.3,0.2,-0.015625,0.1,0.4,0.4,0
3,0.8,0.6,0.5,0.1,0.8,0.5,0.5,0,0.8,0.7,0.3,0,0.8,0.7,0.6,0,0.6,0.7,0.4,-0.0243902,0.6,0.6,0.4,-0.008,0.8,0.6,0.6,-0.0333333,0.6,0.6,0.4,0,0.6,0.6,0.4,-0.078125
4,0.4,0.4,0.3,-0.107438,0.6,0.4,0.2,-0.09375,0.4,0.5,0.3,-0.09375,0.5,0.5,0.3,-0.0847458,0.5,0.5,0.3,-0.138211,0.4,0.5,0.4,-0.072,0.4,0.5,0.3,-0.1,0.4,0.5,0.2,-0.125,0.4,0.4,0.2,-0.125
3,0.5,0.4,0.2,-0.173554,0.5,0.4,0.3,-0.15625,0.3,0.2,-0.0105263,-0.21875,0.5,0.5,0.1,-0.152542,0.4,0.5,0.1,-0.203252,0.3,0.3,0.2,-0.248,0.4,0.4,0.2,-0.25,0.4,0.3,0.1,-0.21875,0.4,0.4,0,-0.21875
3,0.4,0.4,0.1,-0.173554,0.4,0.4,0.2,-0.15625,0.3,0.5,0.3,-0.09375,0.5,0.6,0.3,-0.0847458,0.5,0.5,0.3,-0.203252,0.4,0.5,0.2,-0.136,0.5,0.5,0.5,-0.15,0.5,0.4,0.2,-0.125,0.4,0.5,0.2,-0.125
5,-0.28125,0,-0.0238095,-0.22314,-0.0322581,0.1,0.2,-0.09375,0.1,0.3,0.3,0,-0.451613,-0.115385,-0.282609,-0.338983,-0.25,0.1,0,-0.268293,-0.230769,0.1,0.2,-0.008,-0.375,-0.288462,-0.126437,-0.216667,-0.353846,-0.049505,-0.0315789,-0.234375,-0.25,-0.203883,0.1,-0.078125
5,-0.28125,0.3,0.3,-0.107438,-0.258065,0.2,0.3,-0.09375,-0.15625,0.3,0.3,-0.046875,-0.225806,0.4,0.3,-0.0847458,-0.25,0.1,0.3,-0.138211,-0.107692,0.2,0.4,0,-0.375,0.4,0.2,-0.15,-0.230769,0.3,0.2,-0.078125,-0.03125,0.2,0.4,-0.015625
4,0.4,0.5,0.4,-0.107438,0.5,0.5,0.2,-0.09375,0.4,0.4,0.1,-0.21875,0.6,0.6,0.3,-0.0508475,0.3,0.4,0.1,-0.235772,0.2,0.2,0,-0.344,0.5,0.5,0.2,-0.183333,0.2,0.2,-0.0947368,-0.328125,-0.03125,0.1,-0.326316,-0.453125
5,-0.28125,-0.2,-0.142857,-0.206612,-0.387097,-0.4,-0.0315789,-0.015625,-0.5,-0.300971,0.1,0,-0.387097,-0.173077,-0.195652,-0.338983,-0.40625,-0.300971,-0.0120482,-0.0894309,-0.384615,-0.359223,0,-0.024,-0.46875,-0.230769,-0.264368,-0.3,-0.353846,-0.128713,-0.0105263,-0.15625,-0.375,-0.359223,-0.0105263,-0.09375
5,-0.28125,-0.218182,-0.380952,-0.421488,-0.258065,-0.290909,-0.0947368,-0.21875,-0.28125,-0.300971,-0.0947368,-0.15625,-0.354839,-0.365385,-0.304348,-0.271186,-0.375,-0.359223,-0.108434,-0.203252,-0.353846,-0.359223,-0.0444444,-0.072,-0.375,-0.384615,-0.149425,-0.3,-0.353846,-0.366337,0,-0.09375,-0.46875,-0.378641,0,-0.09375
3,0.5,0.5,0.3,-0.173554,0.4,0.3,0.1,-0.09375,0.2,0.4,0.1,-0.21875,0.5,0.6,0.3,-0.0508475,0.6,0.6,0.3,-0.0569106,0.4,0.5,0.3,-0.04,0.5,0.6,0.3,-0.133333,0.5,0.6,0.5,-0.046875,0.5,0.5,0.3,-0.109375
3,0.2,0.2,-0.0238095,-0.22314,0.4,0.4,0.3,-0.09375,0.4,0.6,0.3,-0.046875,0.3,0.4,0.2,-0.152542,0.2,0.5,0.3,-0.138211,0.3,0.5,0.4,0,0.2,0.5,0.4,-0.1,0.3,0.5,0.3,-0.078125,0.4,0.5,0.3,-0.078125
3,0.2,0.2,0.1,-0.289256,0.2,0.2,-0.0105263,-0.265625,0.3,0.4,-0.0105263,-0.203125,0.3,0.3,0.1,-0.220339,0.2,0.4,-0.0843373,-0.317073,0.4,0.3,0.1,-0.2,0.2,0.3,0.1,-0.216667,0.4,0.3,0.1,-0.125,0.4,0.5,0.2,-0.015625
5,-0.40625,-0.436364,-0.5,-0.438017,-0.516129,-0.563636,-0.347368,-0.34375,-0.53125,-0.592233,-0.431579,-0.484375,-0.16129,-0.307692,-0.5,-0.440678,-0.28125,-0.359223,-0.421687,-0.479675,-0.384615,-0.495146,-0.244444,-0.344,-0.40625,-0.365385,-0.333333,-0.433333,-0.384615,-0.346535,-0.326316,-0.390625,-0.40625,-0.417476,-0.326316,-0.390625
3,0.5,0.4,0.4,-0.0578512,0.6,0.4,0.3,-0.09375,0.5,0.5,0.3,-0.046875,0.5,0.6,0.3,-0.0169492,0.4,0.5,0.3,-0.138211,0.5,0.5,0.4,-0.072,0.6,0.6,0.6,-0.0333333,0.5,0.7,0.3,-0.125,0.4,0.4,0.2,-0.125
3,-0.03125,-0.0181818,-0.547619,-0.421488,0.1,0.1,-0.157895,-0.328125,0.2,0.3,0.1,-0.21875,0.5,0.4,0.3,-0.152542,0.4,0.5,0.3,-0.138211,0.5,0.5,0.3,-0.072,0.4,0.4,0.3,-0.116667,0.4,0.5,0.3,-0.09375,0.6,0.5,0.2,-0.09375
1,-0.71875,-0.218182,-0.285714,-0.305785,-0.709677,-0.163636,-0.157895,-0.28125,-0.71875,-0.165049,-0.242105,-0.328125,-0.677419,-0.230769,-0.130435,-0.271186,-0.6875,-0.0679612,-0.0120482,-0.252033,-0.569231,-0.0679612,0,-0.184,-0.6875,-0.115385,-0.0574713,-0.25,-0.569231,0.1,0.1,-0.15625,-0.59375,-0.0291262,0,-0.21875
2,-0.78125,-0.927273,0.2,0.2,-0.774194,-0.818182,-0.0736842,-0.09375,-0.875,-0.864078,-0.157895,-0.09375,-0.903226,-0.961538,0.2,0.4,-0.8125,-0.864078,0.2,0.1,-0.784615,-0.76699,-0.0888889,0.1,-0.96875,-0.903846,0.3,0.3,-0.846154,-0.90099,0.2,0.3,-0.75,-0.805825,0.1,0.1
3,0.4,0.3,0.1,-0.206612,0.4,0.3,0.1,-0.1875,0.3,0.4,0.2,-0.1875,0.5,0.4,0.1,-0.152542,0.5,0.3,-0.0120482,-0.203252,0.4,0.4,0.1,-0.2,0.4,0.4,0.3,-0.183333,0.4,0.7,0.3,-0.09375,0.5,0.5,0.3,-0.09375
4,0.3,0.3,0.1,-0.173554,0.3,0.2,0.1,-0.15625,0.2,0.3,-0.0105263,-0.21875,0.4,0.2,0,-0.20339,0.3,0.3,0.1,-0.317073,0.2,0.3,0,-0.248,0.4,0.4,0.1,-0.25,0.4,0.5,0.1,-0.21875,0.4,0.5,0.1,-0.15625
2,-0.875,-0.872727,0.5,0.7,-0.870968,-0.818182,0.5,0.7,-0.875,-0.864078,0.6,0.7,-0.870968,-0.923077,0.6,0.7,-0.78125,-0.92233,0.8,0.7,-0.938462,-0.92233,0.8,0.7,-0.90625,-0.923077,0.7,0.7,-0.784615,-0.861386,0.7,0.6,-0.90625,-0.92233,0.6,0.7
5,-0.03125,-0.181818,-0.5,-0.438017,-0.129032,-0.254545,-0.347368,-0.40625,-0.15625,-0.126214,-0.263158,-0.40625,-0.16129,-0.153846,-0.413043,-0.440678,-0.1875,-0.145631,-0.421687,-0.479675,-0.261538,-0.145631,-0.488889,-0.408,-0.28125,-0.173077,-0.333333,-0.366667,-0.261538,-0.227723,-0.326316,-0.390625,-0.28125,-0.242718,-0.326316,-0.390625
2,-0.6875,-0.763636,0.3,0.3,-0.225806,-0.236364,0.1,-0.21875,0.3,0.4,0.1,-0.21875,-0.677419,-0.826923,0.4,0.6,-0.59375,-0.533981,0.4,0.1,-0.0153846,0.1,0.1,-0.216,-0.75,-0.865385,0.6,0.5,-0.723077,-0.80198,0.4,0.4,-0.28125,-0.398058,0.2,0
2,-0.59375,-0.127273,0.1,-0.0247934,-0.225806,0.2,0.2,-0.078125,-0.25,0.4,0.3,-0.078125,-0.741935,-0.865385,0.3,0.6,-0.65625,-0.398058,0.4,0.1,-0.384615,0.2,0.2,-0.136,-0.8125,-0.903846,0.4,0.7,-0.784615,-0.90099,0.3,0.6,-0.8125,-0.631068,0.3,0.3
2,-0.625,-0.563636,0.3,0.1,0.1,0,0.1,-0.21875,0.5,0.4,0.2,-0.15625,-0.774194,-0.75,0.3,0.4,-0.46875,-0.359223,0.2,-0.0243902,0.3,0.3,0.1,-0.184,-0.875,-0.807692,0.4,0.4,-0.661538,-0.742574,0.3,0.2,-0.25,-0.184466,0.1,-0.21875
1,-0.15625,0.4,0.4,-0.0578512,-0.258065,0.2,0.2,-0.203125,-0.28125,0.2,0.2,-0.15625,-0.0967742,0.4,0.3,-0.0169492,-0.25,0.2,0.1,-0.268293,-0.353846,0.1,-0.0222222,-0.2,-0.125,0.5,0.5,-0.0333333,-0.230769,0.4,0.1,-0.125,-0.5,0.2,0.1,-0.1875
1,-0.0625,0.5,0.5,0.1,-0.129032,0.5,0.5,0,-0.15625,0.6,0.5,0.1,-0.0967742,0.7,0.5,0.1,-0.125,0.6,0.5,0,-0.230769,0.6,0.4,0.1,-0.125,0.7,0.6,0.1,-0.230769,0.7,0.5,0.1,-0.125,0.6,0.4,0
5,-0.40625,-0.345455,-0.595238,-0.454545,-0.16129,-0.345455,-0.284211,-0.421875,-0.0625,-0.0679612,-0.2,-0.359375,-0.258065,-0.25,-0.434783,-0.40678,-0.28125,-0.417476,-0.542169,-0.447154,-0.138462,-0.106796,-0.288889,-0.312,-0.375,-0.230769,-0.425287,-0.533333,-0.569231,-0.564356,-0.410526,-0.546875,-0.375,-0.359223,-0.410526,-0.4375
1,-0.1875,0,0,-0.206612,-0.16129,0,-0.0315789,-0.1875,-0.1875,0.2,0.1,-0.0625,-0.129032,0.1,-0.130435,-0.152542,-0.15625,0.1,-0.0120482,-0.203252,-0.384615,-0.0291262,-0.111111,-0.264,-0.28125,-0.0769231,0,-0.233333,-0.261538,0,-0.263158,-0.203125,-0.375,-0.0679612,-0.178947,-0.203125
1,-0.125,0.6,0.5,0.1,-0.225806,0.6,0.6,0.1,-0.25,0.7,0.6,0.1,-0.0967742,0.7,0.5,0.2,-0.25,0.7,0.7,0.1,-0.230769,0.7,0.7,0.2,-0.03125,0.7,0.6,0.1,-0.138462,0.7,0.5,0.1,-0.15625,0.6,0.5,0.1
3,0.3,0.3,0.1,-0.256198,0.2,0.2,-0.0315789,-0.296875,-0.03125,0,-0.305263,-0.46875,0.3,0.4,0.1,-0.152542,0.2,0.4,0.3,-0.203252,0.2,0.2,0,-0.264,0.3,0.4,0.2,-0.216667,0.3,0.4,0.1,-0.125,0.3,0.4,0.1,-0.125
4,0.2,0.1,-0.214286,-0.404959,0.2,0.1,-0.178947,-0.3125,0.2,0.2,-0.0947368,-0.3125,0.3,0.1,-0.282609,-0.40678,0.1,0.1,-0.180723,-0.447154,0.3,0.2,-0.0222222,-0.312,0.1,0.2,-0.218391,-0.4,0.1,0.2,-0.136842,-0.46875,0.3,0.2,-0.136842,-0.40625
2,-0.9375,-0.945455,0.4,0.7,-0.806452,-0.872727,0.3,0.5,-0.71875,-0.533981,0.1,0.1,-0.870968,-0.923077,0.2,0.7,-0.875,-0.961165,0.4,0.7,-0.846154,-0.961165,0.4,0.7,-0.875,-0.923077,0.4,0.6,-0.753846,-0.920792,0.3,0.5,-0.78125,-0.805825,0.2,0.5
4,0.4,0.2,0,-0.239669,0.3,0.2,-0.0947368,-0.28125,0.2,0.2,-0.0315789,-0.28125,0.5,0.4,0,-0.186441,0.3,0.3,-0.0361446,-0.284553,0.2,0.2,0,-0.28,0.5,0.4,0.2,-0.25,0.2,0.4,0.1,-0.15625,0.2,0.3,0.1,-0.28125
3,0.6,0.5,0.4,-0.0909091,0.7,0.5,0.4,-0.015625,0.6,0.7,0.4,0,0.7,0.6,0.3,-0.0847458,0.5,0.5,0.4,-0.203252,0.4,0.3,0.1,-0.136,0.4,0.5,0.2,-0.15,0.2,0.4,-0.115789,-0.1875,0.1,0.2,-0.0315789,-0.234375
1,-0.15625,0.4,0.4,0,-0.129032,0.4,0.3,-0.046875,-0.28125,0.5,0.5,0,-0.225806,0.4,0.3,-0.0169492,-0.125,0.5,0.4,-0.0243902,-0.107692,0.6,0.6,0.1,-0.25,0.3,0.2,-0.216667,-0.230769,0.5,0.3,-0.078125,-0.25,0.6,0.4,0
4,0.7,0.5,0.4,0,0.6,0.5,0.3,-0.09375,0.7,0.6,0.3,-0.09375,0.5,0.5,0.3,-0.0169492,0.4,0.5,0.3,-0.203252,0.4,0.4,0.2,-0.136,0.4,0.4,0.2,-0.216667,0.4,0.4,0.1,-0.1875,0.4,0.4,0.2,-0.125
2,-0.9375,-0.945455,0.2,0.3,-0.935484,-0.945455,0.2,0.4,-0.9375,-0.902913,0.2,0.3,-0.870968,-0.961538,0.1,0.5,-0.875,-0.961165,0.1,0.3,-0.846154,-0.864078,0.2,0.2,-0.78125,-0.807692,0.2,0.4,-0.569231,-0.564356,0,0,-0.375,-0.242718,-0.0736842,-0.21875
